# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_12
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
90.4596   183.519
+KVIDZALine
ID:Z=5 A=13
5	13
30
0.0803885   438.588
4.80736   416.928
9.77393   394.311
14.0891   376.047
17.9984   360.568
21.6354   347.025
25.0779   334.924
28.3764   323.946
31.5657   313.873
34.6705   304.551
37.7098   295.863
40.6984   287.719
43.6479   280.048
46.5678   272.795
49.4663   265.913
52.3501   259.363
55.2248   253.113
58.0956   247.135
60.9671   241.407
63.8432   235.907
66.7274   230.619
69.623   225.526
72.5331   220.615
75.4604   215.874
78.4076   211.289
81.377   206.855
84.371   202.561
87.3918   198.399
90.4414   194.362
93.4551   190.443
+KVIDZALine
ID:Z=6 A=10
6	10
30
0.0757381   487.899
6.25139   457.774
11.9602   431.222
16.8112   410.353
21.1645   392.869
25.1915   377.681
28.9882   364.175
32.6152   351.969
36.1138   340.805
39.5134   330.498
42.8357   320.913
46.0977   311.946
49.313   303.517
52.4928   295.558
55.6455   288.017
58.7794   280.851
61.9009   274.021
65.0155   267.498
68.1283   261.254
71.244   255.265
74.3662   249.512
77.4988   243.978
80.6449   238.646
83.8078   233.503
86.9903   228.536
90.1949   223.736
93.4243   219.09
96.6809   214.591
99.9667   210.231
103.232   206.002
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.0762276   506.774
6.25352   477.064
12.1371   449.829
17.1639   428.282
21.6857   410.177
25.8742   394.42
29.8274   380.39
33.6067   367.699
37.2539   356.08
40.7996   345.348
44.2661   335.361
47.6707   326.014
51.0277   317.222
54.3481   308.919
57.6413   301.049
60.9153   293.566
64.1769   286.433
67.4319   279.618
70.6857   273.093
73.9427   266.834
77.2072   260.818
80.4829   255.031
83.7733   249.453
87.0815   244.073
90.4106   238.876
93.7632   233.851
97.1422   228.988
100.55   224.279
103.989   219.712
107.391   215.283
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.0780788   524.47
6.24212   495.247
12.2819   467.423
17.4699   445.266
22.1477   426.592
26.4869   410.31
30.586   395.795
34.5077   382.651
38.2944   370.61
41.9771   359.48
45.579   349.117
49.1179   339.414
52.6079   330.282
56.0606   321.655
59.4861   313.475
62.8921   305.696
66.2858   298.278
69.6733   291.187
73.0598   284.398
76.4503   277.882
79.8489   271.62
83.2597   265.593
86.6862   259.784
90.1318   254.179
93.5992   248.763
97.0917   243.526
100.612   238.458
104.162   233.547
107.746   228.786
111.33   224.167
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.0810731   541.139
6.22377   512.439
12.4057   484.1
17.7441   461.384
22.5688   442.183
27.0505   425.411
31.2881   410.442
35.3449   396.873
39.2644   384.435
43.078   372.929
46.8091   362.212
50.476   352.171
54.0935   342.719
57.6732   333.785
61.2251   325.311
64.7577   317.249
68.2782   309.561
71.7927   302.209
75.3069   295.168
78.8256   288.408
82.3533   281.912
85.894   275.657
89.4515   269.627
93.0292   263.808
96.6301   258.185
100.257   252.746
103.914   247.48
107.602   242.378
111.325   237.431
115.038   232.631
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.0850649   556.904
6.19949   528.753
12.5105   499.967
17.9894   476.739
22.9523   457.05
27.5686   439.823
31.9377   424.426
36.1233   410.459
40.1693   397.645
44.1076   385.785
47.9621   374.731
51.7515   364.371
55.4907   354.614
59.1919   345.389
62.8651   336.636
66.5191   328.306
70.1612   320.359
73.7977   312.76
77.4342   305.478
81.0763   298.488
84.728   291.766
88.3937   285.294
92.0771   279.054
95.7818   273.029
99.5113   267.208
103.268   261.576
107.056   256.122
110.877   250.838
114.734   245.713
118.554   240.739
+KVIDCutLine
OK:Bragg_line
right
23
2.15942e-11   23.7523
6.30569e-09   31.4731
5.34787e-08   36.8961
0.00302223   84.1486
0.00529466   94.7505
0.0116574   111.606
0.00534695   178.35
0.00749659   189.742
0.0100438   200.079
0.0129974   209.559
0.00585549   264.838
0.0105436   292.779
0.0134872   305.145
0.0168482   316.661
0.0131001   396.049
0.016493   411.165
0.0203483   425.328
0.0246807   438.658
0.0175884   487.998
0.0219133   506.852
0.0267797   524.534
0.0321998   541.192
0.0381851   556.948
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_232
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_232
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.34175   21.984
1.74699   21.6438
3.63984   20.1621
5.12552   19.1093
6.42232   18.2609
7.60593   17.5387
8.71371   16.9047
9.7674   16.3366
10.781   15.8201
11.7645   15.3454
12.7245   14.9054
13.6667   14.4949
14.5952   14.1097
15.5133   13.7466
16.4239   13.403
17.3292   13.0767
18.2312   12.7659
19.1315   12.4693
20.0317   12.1854
20.9331   11.9132
21.8368   11.6517
22.7439   11.4002
23.6553   11.1578
24.5719   10.924
25.4947   10.698
26.4243   10.4796
27.3615   10.2682
28.3069   10.0632
29.2613   9.86451
30.2252   9.67172
+KVIDZALine
ID:Z=1 A=2
1	2
30
1.35211   29.5621
2.46826   28.6506
4.76608   26.9163
6.65501   25.6163
8.33483   24.5449
9.88435   23.6212
11.3448   22.803
12.7409   22.065
14.0892   21.3905
15.4011   20.7682
16.6851   20.1893
17.9479   19.6475
19.1944   19.1377
20.4291   18.6561
21.6551   18.1994
22.8755   17.7649
24.0927   17.3503
25.309   16.9538
26.5261   16.5739
27.7458   16.2091
28.9695   15.8582
30.1988   15.5201
31.4347   15.1941
32.6785   14.879
33.9313   14.5745
35.1942   14.2796
36.4679   13.9939
37.7536   13.7168
39.052   13.4478
40.3641   13.1866
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.957485   35.2365
2.57451   33.9286
5.22651   31.9518
7.43098   30.4518
9.40243   29.2078
11.2276   28.1309
12.9525   27.1741
14.6047   26.3091
16.2029   25.517
17.7602   24.7848
19.2863   24.1027
20.7887   23.4636
22.2733   22.8615
23.7449   22.292
25.2075   21.7514
26.6644   21.2366
28.1185   20.7451
29.5725   20.2746
31.0282   19.8234
32.488   19.3898
33.9535   18.9725
35.4264   18.5702
36.9079   18.1819
38.3998   17.8066
39.9031   17.4435
41.4192   17.0918
42.9491   16.7508
44.494   16.4199
46.0549   16.0987
47.4542   15.7864
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.788548   81.4881
7.92305   75.3719
14.1719   70.5827
19.2655   67.0168
23.7657   64.0956
27.8959   61.5898
31.7725   59.3798
35.466   57.3939
39.0223   55.5852
42.4741   53.921
45.8452   52.3773
49.1538   50.9362
52.4142   49.5837
55.638   48.3085
58.8348   47.1018
62.0123   45.9559
65.1776   44.8648
68.3364   43.8233
71.494   42.8269
74.6548   41.8717
77.823   40.9544
81.0022   40.0721
84.1959   39.2222
87.407   38.4026
90.6387   37.6111
93.8936   36.8459
97.1741   36.1054
100.482   35.3883
103.821   34.6931
106.778   34.0186
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.498423   92.1197
8.31314   85.5205
15.3033   80.1901
21.0349   76.1938
26.1141   72.9082
30.7842   70.0828
35.1734   67.5864
39.3592   65.3402
43.3926   63.2921
47.3099   61.4057
51.1374   59.6545
54.8957   58.0185
58.6005   56.482
62.265   55.0326
65.8998   53.6601
69.5138   52.3564
73.1146   51.1143
76.7089   49.9282
80.3025   48.7928
83.9005   47.704
87.5076   46.6581
91.1279   45.6518
94.7654   44.6821
98.4234   43.7467
102.105   42.843
105.814   41.9692
109.552   41.1234
113.322   40.3039
117.129   39.5095
120.853   38.7384
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.571114   108.594
9.1327   101.583
17.1618   95.5481
23.8467   90.9432
29.8151   87.1227
35.3282   83.8183
40.5261   80.8869
45.4946   78.2407
50.291   75.8218
54.956   73.5893
59.5196   71.5132
64.0052   69.5706
68.4311   67.7435
72.8119   66.0179
77.1603   64.3822
81.4866   62.8266
85.7994   61.3433
90.1068   59.9256
94.4148   58.5676
98.7313   57.2642
103.059   56.0113
107.405   54.8049
111.774   53.6418
116.168   52.5189
120.592   51.4338
125.05   50.3838
129.546   49.367
134.082   48.3813
138.662   47.4252
143.001   46.497
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.42704   173.727
15.116   161.683
28.0283   151.924
38.7724   144.47
48.3417   138.298
57.1624   132.972
65.4645   128.256
73.3887   124.006
81.0294   120.127
88.453   116.551
95.7086   113.229
102.835   110.126
109.861   107.208
116.812   104.457
123.707   101.85
130.563   99.3725
137.395   97.0125
144.216   94.7589
151.035   92.6013
157.863   90.5321
164.709   88.5442
171.58   86.6314
178.484   84.7881
185.428   83.0097
192.417   81.2919
199.458   79.6308
206.556   78.0229
213.716   76.4651
220.943   74.9547
227.838   73.4889
+KVIDZALine
ID:Z=3 A=7
3	7
30
1.49592   184.121
15.2935   172.858
28.9388   162.591
40.3557   154.698
50.5497   148.144
59.9602   142.476
68.8262   137.45
77.2953   132.916
85.4658   128.774
93.4085   124.953
101.174   121.404
108.804   118.082
116.328   114.961
123.774   112.014
131.162   109.222
138.51   106.569
145.833   104.04
153.145   101.623
160.457   99.3103
167.78   97.0899
175.122   94.9575
182.493   92.9046
189.901   90.9262
197.351   89.0169
204.852   87.1723
212.409   85.3882
220.027   83.661
227.714   81.9874
235.474   80.3643
242.945   78.789
+KVIDZALine
ID:Z=3 A=8
3	8
30
1.29981   194.408
15.3839   183.075
29.6725   172.375
41.6926   164.095
52.451   157.198
62.397   151.223
71.7769   145.918
80.7432   141.127
89.3985   136.747
97.8159   132.704
106.049   128.944
114.14   125.427
122.123   122.118
130.025   118.995
137.865   116.034
145.666   113.218
153.442   110.534
161.206   107.968
168.972   105.511
176.752   103.154
184.553   100.887
192.386   98.7063
200.257   96.6034
208.177   94.5733
216.15   92.6119
224.183   90.7146
232.284   88.8774
240.458   87.0969
248.71   85.3698
256.727   83.6934
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.503245   204.201
15.7969   192.209
30.5686   181.223
43.0866   172.644
54.3282   165.469
64.7415   159.237
74.575   153.695
83.984   148.683
93.0727   144.096
101.917   139.859
110.572   135.915
119.082   132.223
127.48   128.748
135.794   125.466
144.048   122.353
152.26   119.392
160.449   116.568
168.626   113.869
176.809   111.282
185.004   108.8
193.224   106.413
201.479   104.114
209.776   101.899
218.124   99.7586
226.53   97.6912
235.001   95.6906
243.543   93.7525
252.163   91.8742
260.866   90.0521
269.461   88.2831
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.487599   258.053
21.948   240.706
40.9356   226.393
56.8761   215.326
71.116   206.117
84.2586   198.149
96.6352   191.082
108.451   184.706
119.844   178.881
130.912   173.51
141.728   168.518
152.349   163.851
162.818   159.465
173.172   155.326
183.44   151.405
193.648   147.68
203.817   144.13
213.965   140.74
224.11   137.495
234.265   134.383
244.443   131.394
254.657   128.517
264.917   125.746
275.233   123.072
285.615   120.491
296.071   117.994
306.609   115.579
317.237   113.239
327.962   110.97
338.421   108.769
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.415354   285.389
22.1302   268.388
42.7876   252.974
60.3365   240.882
76.0948   230.757
90.6838   221.959
104.451   214.135
117.616   207.061
130.323   200.588
142.681   194.609
154.767   189.046
166.643   183.84
178.357   178.942
189.946   174.316
201.447   169.931
212.884   165.761
224.283   161.786
235.662   157.985
247.04   154.346
258.434   150.855
269.859   147.499
281.325   144.268
292.848   141.154
304.436   138.149
316.1   135.245
327.851   132.437
339.697   129.717
351.646   127.082
363.708   124.527
375.736   122.048
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.401777   297.475
22.1302   280.738
43.4951   264.881
61.7511   252.352
78.1857   241.828
93.4243   232.668
107.819   224.509
121.593   217.126
134.898   210.364
147.843   204.115
160.508   198.297
172.958   192.848
185.24   187.722
197.398   182.877
209.464   178.283
221.467   173.913
233.43   169.745
245.377   165.761
257.326   161.943
269.292   158.281
281.292   154.758
293.339   151.368
305.446   148.099
317.624   144.943
329.884   141.894
342.236   138.943
354.69   136.086
367.256   133.318
379.941   130.633
391.98   128.026
+KVIDZALine
ID:Z=4 A=11
4	11
30
0.397983   308.724
22.0505   292.321
44.0274   276.095
62.9159   263.182
79.9626   252.3
95.7912   242.812
110.758   234.349
125.091   226.682
138.943   219.655
152.426   213.157
165.622   207.104
178.599   201.433
191.404   196.093
204.082   191.046
216.667   186.258
229.189   181.702
241.673   177.355
254.14   173.199
266.612   169.216
279.103   165.393
291.632   161.716
304.211   158.175
316.855   154.761
329.573   151.465
342.38   148.279
355.283   145.195
368.294   142.21
381.424   139.316
394.679   136.509
407.775   133.783
+KVIDZALine
ID:Z=5 A=10
5	10
30
1.06102   385.78
29.1049   363.893
57.0288   343.051
80.8456   326.602
102.253   312.8
122.074   300.798
140.779   290.116
158.66   280.457
175.917   271.617
192.694   263.453
209.098   255.857
225.211   248.748
241.1   242.061
256.817   235.746
272.409   229.76
287.911   224.07
303.356   218.644
318.773   213.46
334.185   208.496
349.615   203.734
365.083   199.159
380.605   194.755
396.199   190.511
411.879   186.417
427.66   182.46
443.555   178.636
459.576   174.933
475.736   171.347
492.045   167.87
507.768   164.496
+KVIDZALine
ID:Z=5 A=11
5	11
30
0.475114   400.853
29.3884   378.788
58.0544   357.524
82.6697   340.601
104.86   326.349
125.444   313.927
144.89   302.855
163.496   292.831
181.465   283.648
198.943   275.16
216.04   267.258
232.84   259.858
249.411   252.895
265.809   246.315
282.079   240.076
298.259   234.142
314.383   228.484
330.48   223.075
346.575   217.893
362.692   212.922
378.848   208.144
395.066   203.543
411.36   199.109
427.746   194.83
444.24   190.696
460.854   186.697
477.604   182.825
494.498   179.074
511.55   175.437
528.179   171.907
+KVIDZALine
ID:Z=5 A=12
5	12
30
0.477202   414.682
29.2574   393.073
58.655   371.381
84.0471   353.993
106.995   339.301
128.312   326.472
148.471   315.023
167.773   304.647
186.425   295.133
204.575   286.335
222.336   278.139
239.795   270.459
257.02   263.23
274.07   256.397
290.989   249.916
307.82   243.749
324.594   237.865
341.345   232.241
358.095   226.852
374.869   221.679
391.689   216.707
408.574   211.918
425.54   207.303
442.606   202.846
459.785   198.539
477.092   194.374
494.54   190.341
512.142   186.432
529.911   182.641
547.344   178.962
+KVIDZALine
ID:Z=5 A=13
5	13
30
0.486406   427.697
29.0879   406.575
59.1391   384.52
85.2487   366.709
108.903   351.615
130.909   338.408
151.739   326.607
171.697   315.902
190.994   306.08
209.78   296.989
228.171   288.516
246.254   280.575
264.1   273.095
281.768   266.021
299.306   259.31
316.754   252.923
334.148   246.828
351.519   240.999
368.894   235.413
386.296   230.049
403.747   224.893
421.268   219.926
438.876   215.137
456.588   210.513
474.421   206.043
492.388   201.719
510.503   197.531
528.781   193.473
547.233   189.535
565.469   185.714
+KVIDZALine
ID:Z=6 A=10
6	10
30
0.458269   475.784
37.8253   446.407
72.3675   420.514
101.72   400.163
128.06   383.114
152.426   368.302
175.399   355.132
197.345   343.229
218.514   332.342
239.083   322.291
259.186   312.944
278.923   304.2
298.378   295.98
317.618   288.219
336.694   280.866
355.657   273.877
374.544   267.217
393.389   260.856
412.224   254.766
431.076   248.926
449.968   243.316
468.922   237.92
487.958   232.72
507.096   227.705
526.352   222.862
545.742   218.18
565.282   213.649
584.987   209.263
604.868   205.01
624.628   200.887
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.46123   494.19
37.8382   465.218
73.4382   438.66
103.854   417.647
131.214   399.992
156.557   384.626
180.477   370.944
203.344   358.568
225.412   347.238
246.866   336.772
267.841   327.033
288.441   317.918
308.753   309.345
328.844   301.248
348.77   293.573
368.58   286.277
388.315   279.321
408.01   272.675
427.698   266.312
447.405   260.208
467.157   254.342
486.978   248.698
506.887   243.259
526.904   238.013
547.047   232.945
567.333   228.044
587.778   223.302
608.397   218.709
629.204   214.256
649.792   209.937
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.472431   511.446
37.7692   482.949
74.3143   455.817
105.705   434.209
134.009   416
160.264   400.121
185.067   385.967
208.796   373.15
231.708   361.407
253.991   350.554
275.785   340.448
297.197   330.986
318.314   322.081
339.206   313.668
359.932   305.691
380.541   298.105
401.075   290.871
421.572   283.957
442.063   277.336
462.578   270.982
483.142   264.875
503.779   258.998
524.512   253.334
545.36   247.867
566.34   242.586
587.472   237.479
608.772   232.537
630.255   227.748
651.937   223.105
673.621   218.601
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.490549   527.702
37.6582   499.715
75.0634   472.079
107.364   449.927
136.557   431.203
163.674   414.848
189.315   400.25
213.861   387.019
237.577   374.889
260.652   363.669
283.228   353.217
305.415   343.426
327.304   334.209
348.963   325.496
370.455   317.233
391.829   309.371
413.131   301.874
434.396   294.705
455.659   287.838
476.95   281.247
498.295   274.912
519.719   268.812
541.244   262.932
562.891   257.257
584.68   251.774
606.627   246.47
628.752   241.335
651.068   236.36
673.593   231.536
696.062   226.854
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.514702   543.075
37.5112   515.623
75.6975   487.553
108.848   464.901
138.877   445.701
166.809   428.901
193.245   413.887
218.571   400.267
243.052   387.771
266.882   376.205
290.204   365.426
313.133   355.323
335.757   345.809
358.152   336.812
380.378   328.277
402.487   320.154
424.524   312.404
446.528   304.994
468.531   297.893
490.568   291.076
512.663   284.522
534.843   278.21
557.131   272.124
579.547   266.25
602.113   260.573
624.845   255.081
647.763   249.763
670.882   244.61
694.221   239.612
717.332   234.761
+KVIDCutLine
OK:Bragg_line
right
23
1.3066e-10   23.1625
3.81538e-08   30.6916
3.23583e-07   35.9799
0.0182866   82.0591
0.0320364   92.3977
0.0705354   108.834
0.0323528   173.921
0.0453596   185.031
0.060772   195.111
0.0786433   204.356
0.0354298   258.262
0.0637962   285.509
0.0816069   297.568
0.101943   308.798
0.0792649   386.215
0.0997942   400.956
0.123121   414.767
0.149336   427.766
0.106422   475.881
0.132591   494.266
0.162036   511.51
0.194831   527.754
0.231047   543.118
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_233
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_233
+KVIDZALine
ID:Z=1 A=1
1	1
30
0.792151   10.8003
1.0314   10.6331
2.14891   9.9052
3.02604   9.388
3.79165   8.97116
4.49044   8.61639
5.14445   8.30492
5.76654   8.0258
6.36498   7.77208
6.94557   7.53884
7.51236   7.32269
8.06864   7.12101
